id,时间,辐照度,风速,风向,温度,压强,湿度
34420,2018-5-19 3:30,-1,-0.943396226,270,0.123232323,-0.03030303,0.5
34421,2018-5-19 3:45,-1,-0.933962264,278,0.111111111,-0.03030303,0.5
34422,2018-5-19 4:00,-1,-0.91509434,291,0.098989899,-0.03030303,0.520833333
34423,2018-5-19 4:15,-1,-0.905660377,299,0.086868687,-0.03030303,0.520833333
34424,2018-5-19 4:30,-1,-0.877358491,309,0.078787879,-0.03030303,0.520833333
34425,2018-5-19 4:45,-1,-0.867924528,315,0.074747475,-0.03030303,0.5
34426,2018-5-19 5:00,-1,-0.849056604,317,0.066666667,-0.03030303,0.5
34427,2018-5-19 5:15,-1,-0.830188679,322,0.062626263,-0.03030303,0.5
34428,2018-5-19 5:30,-1,-0.820754717,321,0.066666667,-0.03030303,0.479166667
34429,2018-5-19 5:45,-1,-0.811320755,323,0.066666667,-0.03030303,0.458333333
34430,2018-5-19 6:00,-1,-0.79245283,326,0.066666667,-0.03030303,0.4375
34431,2018-5-19 6:15,-0.977186312,-0.79245283,326,0.070707071,-0.03030303,0.395833333
34432,2018-5-19 6:30,-0.929657795,-0.79245283,326,0.082828283,-0.03030303,0.354166667
34433,2018-5-19 6:45,-0.882129278,-0.801886792,325,0.094949495,0.03030303,0.333333333
34434,2018-5-19 7:00,-0.836501901,-0.811320755,327,0.103030303,0.03030303,0.291666667
34435,2018-5-19 7:15,-0.769961977,-0.811320755,327,0.115151515,0.03030303,0.25
34436,2018-5-19 7:30,-0.684410646,-0.820754717,328,0.131313131,0.03030303,0.229166667
34437,2018-5-19 7:45,-0.598859316,-0.839622642,327,0.143434343,0.03030303,0.1875
34438,2018-5-19 8:00,-0.511406844,-0.858490566,328,0.155555556,0.03030303,0.145833333
34439,2018-5-19 8:15,-0.418250951,-0.877358491,328,0.171717172,0.03030303,0.104166667
34440,2018-5-19 8:30,-0.315589354,-0.91509434,328,0.187878788,0.03030303,0.083333333
34441,2018-5-19 8:45,-0.214828897,-0.933962264,333,0.208080808,0.03030303,0.0625
34442,2018-5-19 9:00,-0.1121673,-0.962264151,333,0.224242424,0.03030303,0.020833333
34443,2018-5-19 9:15,-0.015209125,-0.990566038,0,0.244444444,0.03030303,0
34444,2018-5-19 9:30,0.074144487,-0.990566038,135,0.260606061,0.03030303,-0.020833333
34445,2018-5-19 9:45,0.161596958,-0.962264151,146,0.276767677,0.03030303,-0.0625
34446,2018-5-19 10:00,0.25095057,-0.933962264,146,0.296969697,0.03030303,-0.083333333
34447,2018-5-19 10:15,0.33269962,-0.905660377,143,0.317171717,0.03030303,-0.104166667
34448,2018-5-19 10:30,0.408745247,-0.886792453,138,0.333333333,0.03030303,-0.125
34449,2018-5-19 10:45,0.484790875,-0.858490566,138,0.349494949,0.03030303,-0.145833333
34450,2018-5-19 11:00,0.560836502,-0.830188679,137,0.36969697,0.03030303,-0.166666667
34451,2018-5-19 11:15,0.627376426,-0.820754717,133,0.385858586,0.03030303,-0.1875
34452,2018-5-19 11:30,0.680608365,-0.801886792,129,0.402020202,0.03030303,-0.208333333
34453,2018-5-19 11:45,0.735741445,-0.79245283,126,0.414141414,-0.03030303,-0.229166667
34454,2018-5-19 12:00,0.790874525,-0.783018868,124,0.43030303,-0.03030303,-0.25
34455,2018-5-19 12:15,0.830798479,-0.764150943,122,0.446464646,-0.03030303,-0.270833333
34456,2018-5-19 12:30,0.855513308,-0.764150943,117,0.462626263,-0.03030303,-0.291666667
34457,2018-5-19 12:45,0.880228137,-0.754716981,113,0.474747475,-0.03030303,-0.3125
34458,2018-5-19 13:00,0.906844106,-0.735849057,109,0.486868687,-0.090909091,-0.333333333
34459,2018-5-19 13:15,0.910646388,-0.735849057,107,0.503030303,-0.090909091,-0.354166667
34460,2018-5-19 13:30,0.897338403,-0.735849057,105,0.515151515,-0.151515152,-0.395833333
34461,2018-5-19 13:45,0.882129278,-0.726415094,102,0.527272727,-0.151515152,-0.416666667
34462,2018-5-19 14:00,0.866920152,-0.726415094,100,0.539393939,-0.151515152,-0.4375
34463,2018-5-19 14:15,0.838403042,-0.726415094,98,0.551515152,-0.212121212,-0.458333333
34464,2018-5-19 14:30,0.794676806,-0.716981132,98,0.563636364,-0.212121212,-0.479166667
34465,2018-5-19 14:45,0.74904943,-0.70754717,97,0.571717172,-0.272727273,-0.520833333
34466,2018-5-19 15:00,0.705323194,-0.70754717,96,0.583838384,-0.272727273,-0.541666667
34467,2018-5-19 15:15,0.652091255,-0.698113208,97,0.591919192,-0.272727273,-0.5625
34468,2018-5-19 15:30,0.589353612,-0.688679245,97,0.6,-0.272727273,-0.583333333
34469,2018-5-19 15:45,0.52851711,-0.688679245,99,0.604040404,-0.272727273,-0.604166667
34470,2018-5-19 16:00,0.465779468,-0.669811321,100,0.612121212,-0.333333333,-0.625
34471,2018-5-19 16:15,0.384030418,-0.650943396,101,0.616161616,-0.333333333,-0.645833333
34472,2018-5-19 16:30,0.287072243,-0.632075472,102,0.62020202,-0.333333333,-0.645833333
34473,2018-5-19 16:45,0.190114068,-0.613207547,103,0.624242424,-0.393939394,-0.666666667
34474,2018-5-19 17:00,0.091254753,-0.58490566,104,0.624242424,-0.393939394,-0.666666667
34475,2018-5-19 17:15,-0.005703422,-0.537735849,104,0.62020202,-0.393939394,-0.645833333
34476,2018-5-19 17:30,-0.100760456,-0.5,104,0.616161616,-0.393939394,-0.625
34477,2018-5-19 17:45,-0.19581749,-0.452830189,105,0.612121212,-0.393939394,-0.604166667
34478,2018-5-19 18:00,-0.290874525,-0.405660377,106,0.604040404,-0.393939394,-0.583333333
34479,2018-5-19 18:15,-0.376425856,-0.358490566,105,0.595959596,-0.393939394,-0.5625
34480,2018-5-19 18:30,-0.452471483,-0.311320755,105,0.583838384,-0.393939394,-0.520833333
34481,2018-5-19 18:45,-0.52851711,-0.254716981,105,0.571717172,-0.393939394,-0.5
34482,2018-5-19 19:00,-0.606463878,-0.20754717,105,0.563636364,-0.393939394,-0.479166667
34483,2018-5-19 19:15,-0.680608365,-0.169811321,105,0.547474747,-0.393939394,-0.4375
34484,2018-5-19 19:30,-0.756653992,-0.141509434,104,0.535353535,-0.393939394,-0.395833333
34485,2018-5-19 19:45,-0.83269962,-0.113207547,104,0.519191919,-0.333333333,-0.333333333
34486,2018-5-19 20:00,-0.906844106,-0.08490566,104,0.503030303,-0.333333333,-0.291666667
34487,2018-5-19 20:15,-0.950570342,-0.075471698,104,0.486868687,-0.333333333,-0.25
34488,2018-5-19 20:30,-0.965779468,-0.075471698,103,0.470707071,-0.272727273,-0.1875
34489,2018-5-19 20:45,-0.979087452,-0.094339623,103,0.458585859,-0.272727273,-0.145833333
34490,2018-5-19 21:00,-0.992395437,-0.103773585,102,0.442424242,-0.272727273,-0.104166667
34491,2018-5-19 21:15,-1,-0.113207547,102,0.426262626,-0.272727273,-0.0625
34492,2018-5-19 21:30,-1,-0.141509434,101,0.414141414,-0.272727273,-0.020833333
34493,2018-5-19 21:45,-1,-0.179245283,100,0.397979798,-0.212121212,0.020833333
34494,2018-5-19 22:00,-1,-0.198113208,99,0.381818182,-0.212121212,0.0625
34495,2018-5-19 22:15,-1,-0.226415094,99,0.36969697,-0.212121212,0.104166667
34496,2018-5-19 22:30,-1,-0.254716981,99,0.357575758,-0.151515152,0.125
34497,2018-5-19 22:45,-1,-0.273584906,99,0.345454545,-0.151515152,0.145833333
34498,2018-5-19 23:00,-1,-0.301886792,99,0.333333333,-0.151515152,0.1875
34499,2018-5-19 23:15,-1,-0.320754717,99,0.321212121,-0.151515152,0.208333333
34500,2018-5-19 23:30,-1,-0.330188679,100,0.313131313,-0.151515152,0.208333333
34501,2018-5-19 23:45,-1,-0.339622642,100,0.305050505,-0.151515152,0.229166667
34502,2018-5-20 0:00,-1,-0.264150943,106,0.272727273,-0.151515152,0.3125
34503,2018-5-20 0:15,-1,-0.273584906,107,0.264646465,-0.151515152,0.333333333
34504,2018-5-20 0:30,-1,-0.273584906,108,0.256565657,-0.151515152,0.333333333
34505,2018-5-20 0:45,-1,-0.273584906,108,0.248484848,-0.151515152,0.333333333
34506,2018-5-20 1:00,-1,-0.273584906,109,0.24040404,-0.151515152,0.354166667
34507,2018-5-20 1:15,-1,-0.283018868,109,0.232323232,-0.151515152,0.375
34508,2018-5-20 1:30,-1,-0.273584906,110,0.224242424,-0.151515152,0.375
34509,2018-5-20 1:45,-1,-0.283018868,110,0.216161616,-0.151515152,0.375
34510,2018-5-20 2:00,-1,-0.283018868,110,0.208080808,-0.212121212,0.395833333
34511,2018-5-20 2:15,-1,-0.283018868,110,0.2,-0.212121212,0.416666667
34512,2018-5-20 2:30,-1,-0.29245283,109,0.191919192,-0.212121212,0.416666667
34513,2018-5-20 2:45,-1,-0.301886792,109,0.183838384,-0.272727273,0.4375
34514,2018-5-20 3:00,-1,-0.311320755,109,0.175757576,-0.272727273,0.458333333
34515,2018-5-20 3:15,-1,-0.311320755,108,0.167676768,-0.272727273,0.479166667
34516,2018-5-20 3:30,-1,-0.330188679,107,0.15959596,-0.272727273,0.5
34517,2018-5-20 3:45,-1,-0.349056604,107,0.155555556,-0.272727273,0.5
34518,2018-5-20 4:00,-1,-0.358490566,106,0.147474747,-0.272727273,0.520833333
34519,2018-5-20 4:15,-1,-0.386792453,105,0.143434343,-0.272727273,0.520833333
34520,2018-5-20 4:30,-1,-0.396226415,104,0.139393939,-0.272727273,0.541666667
34521,2018-5-20 4:45,-1,-0.41509434,103,0.139393939,-0.272727273,0.541666667
34522,2018-5-20 5:00,-1,-0.443396226,102,0.135353535,-0.272727273,0.541666667
34523,2018-5-20 5:15,-1,-0.462264151,101,0.135353535,-0.272727273,0.541666667
34524,2018-5-20 5:30,-1,-0.481132075,99,0.139393939,-0.272727273,0.520833333
34525,2018-5-20 5:45,-1,-0.518867925,98,0.139393939,-0.272727273,0.5
34526,2018-5-20 6:00,-1,-0.547169811,97,0.143434343,-0.272727273,0.5
34527,2018-5-20 6:15,-0.977186312,-0.566037736,96,0.147474747,-0.272727273,0.479166667
34528,2018-5-20 6:30,-0.933460076,-0.58490566,94,0.155555556,-0.272727273,0.4375
34529,2018-5-20 6:45,-0.891634981,-0.613207547,93,0.163636364,-0.212121212,0.416666667
34530,2018-5-20 7:00,-0.847908745,-0.641509434,92,0.171717172,-0.212121212,0.395833333
34531,2018-5-20 7:15,-0.787072243,-0.660377358,90,0.183838384,-0.212121212,0.354166667
34532,2018-5-20 7:30,-0.705323194,-0.679245283,88,0.195959596,-0.151515152,0.333333333
34533,2018-5-20 7:45,-0.625475285,-0.698113208,86,0.208080808,-0.151515152,0.3125
34534,2018-5-20 8:00,-0.545627376,-0.726415094,84,0.22020202,-0.151515152,0.270833333
34535,2018-5-20 8:15,-0.456273764,-0.735849057,82,0.232323232,-0.151515152,0.229166667
34536,2018-5-20 8:30,-0.359315589,-0.754716981,79,0.248484848,-0.151515152,0.208333333
34537,2018-5-20 8:45,-0.264258555,-0.764150943,78,0.260606061,-0.151515152,0.1875
34538,2018-5-20 9:00,-0.16730038,-0.773584906,75,0.276767677,-0.151515152,0.145833333
34539,2018-5-20 9:15,-0.077946768,-0.783018868,75,0.292929293,-0.151515152,0.104166667
34540,2018-5-20 9:30,0.003802281,-0.79245283,74,0.309090909,-0.151515152,0.083333333
34541,2018-5-20 9:45,0.087452471,-0.79245283,74,0.329292929,-0.090909091,0.0625
34542,2018-5-20 10:00,0.171102662,-0.79245283,74,0.345454545,-0.090909091,0.020833333
34543,2018-5-20 10:15,0.25095057,-0.801886792,73,0.361616162,-0.090909091,0
34544,2018-5-20 10:30,0.330798479,-0.801886792,76,0.381818182,-0.090909091,-0.020833333
34545,2018-5-20 10:45,0.410646388,-0.801886792,76,0.397979798,-0.151515152,-0.0625
34546,2018-5-20 11:00,0.490494297,-0.811320755,79,0.414141414,-0.151515152,-0.083333333
34547,2018-5-20 11:15,0.562737643,-0.811320755,84,0.43030303,-0.151515152,-0.104166667
34548,2018-5-20 11:30,0.623574144,-0.801886792,87,0.446464646,-0.151515152,-0.145833333
34549,2018-5-20 11:45,0.684410646,-0.801886792,90,0.466666667,-0.151515152,-0.166666667
34550,2018-5-20 12:00,0.747148289,-0.801886792,93,0.482828283,-0.212121212,-0.1875
34551,2018-5-20 12:15,0.790874525,-0.801886792,98,0.498989899,-0.212121212,-0.208333333
34552,2018-5-20 12:30,0.815589354,-0.79245283,100,0.511111111,-0.272727273,-0.229166667
34553,2018-5-20 12:45,0.840304183,-0.773584906,102,0.527272727,-0.272727273,-0.25
34554,2018-5-20 13:00,0.865019011,-0.773584906,107,0.543434343,-0.272727273,-0.25
34555,2018-5-20 13:15,0.865019011,-0.773584906,107,0.555555556,-0.333333333,-0.270833333
34556,2018-5-20 13:30,0.840304183,-0.773584906,105,0.567676768,-0.333333333,-0.291666667
34557,2018-5-20 13:45,0.815589354,-0.764150943,104,0.57979798,-0.393939394,-0.291666667
34558,2018-5-20 14:00,0.790874525,-0.764150943,104,0.591919192,-0.393939394,-0.3125
34559,2018-5-20 14:15,0.752851711,-0.773584906,99,0.6,-0.393939394,-0.333333333
34560,2018-5-20 14:30,0.699619772,-0.773584906,92,0.608080808,-0.393939394,-0.333333333
34561,2018-5-20 14:45,0.646387833,-0.773584906,85,0.616161616,-0.393939394,-0.354166667
34562,2018-5-20 15:00,0.595057034,-0.764150943,78,0.624242424,-0.454545455,-0.375
34563,2018-5-20 15:15,0.539923954,-0.764150943,72,0.632323232,-0.454545455,-0.375
34564,2018-5-20 15:30,0.482889734,-0.745283019,66,0.632323232,-0.454545455,-0.375
34565,2018-5-20 15:45,0.423954373,-0.726415094,59,0.636363636,-0.454545455,-0.375
34566,2018-5-20 16:00,0.366920152,-0.70754717,54,0.64040404,-0.454545455,-0.375
34567,2018-5-20 16:15,0.285171103,-0.688679245,52,0.64040404,-0.454545455,-0.375
34568,2018-5-20 16:30,0.178707224,-0.669811321,51,0.64040404,-0.454545455,-0.375
34569,2018-5-20 16:45,0.072243346,-0.650943396,49,0.636363636,-0.454545455,-0.354166667
34570,2018-5-20 17:00,-0.036121673,-0.632075472,50,0.632323232,-0.454545455,-0.354166667
34571,2018-5-20 17:15,-0.136882129,-0.613207547,52,0.628282828,-0.454545455,-0.333333333
34572,2018-5-20 17:30,-0.230038023,-0.603773585,55,0.62020202,-0.454545455,-0.333333333
34573,2018-5-20 17:45,-0.325095057,-0.594339623,59,0.616161616,-0.454545455,-0.333333333
34574,2018-5-20 18:00,-0.420152091,-0.575471698,63,0.608080808,-0.454545455,-0.3125
34575,2018-5-20 18:15,-0.498098859,-0.566037736,68,0.6,-0.454545455,-0.291666667
34576,2018-5-20 18:30,-0.558935361,-0.537735849,75,0.587878788,-0.454545455,-0.270833333
34577,2018-5-20 18:45,-0.619771863,-0.518867925,80,0.57979798,-0.454545455,-0.25
34578,2018-5-20 19:00,-0.682509506,-0.5,85,0.571717172,-0.454545455,-0.229166667
34579,2018-5-20 19:15,-0.741444867,-0.462264151,89,0.55959596,-0.454545455,-0.208333333
34580,2018-5-20 19:30,-0.802281369,-0.433962264,92,0.547474747,-0.393939394,-0.1875
34581,2018-5-20 19:45,-0.86121673,-0.41509434,95,0.539393939,-0.393939394,-0.145833333
34582,2018-5-20 20:00,-0.920152091,-0.386792453,97,0.527272727,-0.393939394,-0.125
34583,2018-5-20 20:15,-0.956273764,-0.358490566,99,0.515151515,-0.393939394,-0.104166667
34584,2018-5-20 20:30,-0.967680608,-0.349056604,101,0.503030303,-0.393939394,-0.0625
34585,2018-5-20 20:45,-0.980988593,-0.339622642,101,0.490909091,-0.333333333,-0.041666667
34586,2018-5-20 21:00,-0.994296578,-0.320754717,102,0.482828283,-0.333333333,-0.020833333
34587,2018-5-20 21:15,-1,-0.320754717,103,0.470707071,-0.272727273,0.020833333
34588,2018-5-20 21:30,-1,-0.330188679,102,0.458585859,-0.272727273,0.0625
34589,2018-5-20 21:45,-1,-0.349056604,102,0.446464646,-0.272727273,0.104166667
34590,2018-5-20 22:00,-1,-0.358490566,101,0.434343434,-0.212121212,0.125
34591,2018-5-20 22:15,-1,-0.377358491,100,0.422222222,-0.212121212,0.166666667
34592,2018-5-20 22:30,-1,-0.396226415,97,0.41010101,-0.151515152,0.208333333
34593,2018-5-20 22:45,-1,-0.433962264,95,0.397979798,-0.151515152,0.229166667
34594,2018-5-20 23:00,-1,-0.452830189,93,0.385858586,-0.151515152,0.270833333
34595,2018-5-20 23:15,-1,-0.471698113,90,0.373737374,-0.151515152,0.3125
34596,2018-5-20 23:30,-1,-0.5,85,0.361616162,-0.151515152,0.354166667
34597,2018-5-20 23:45,-1,-0.528301887,80,0.349494949,-0.090909091,0.395833333
34598,2018-5-21 0:00,-1,-0.641509434,79,0.345454545,-0.151515152,0.25
34599,2018-5-21 0:15,-1,-0.679245283,73,0.337373737,-0.151515152,0.270833333
34600,2018-5-21 0:30,-1,-0.716981132,64,0.329292929,-0.151515152,0.291666667
34601,2018-5-21 0:45,-1,-0.726415094,54,0.321212121,-0.090909091,0.291666667
34602,2018-5-21 1:00,-1,-0.735849057,44,0.309090909,-0.090909091,0.3125
34603,2018-5-21 1:15,-1,-0.745283019,34,0.301010101,-0.090909091,0.333333333
34604,2018-5-21 1:30,-1,-0.735849057,26,0.296969697,-0.090909091,0.333333333
34605,2018-5-21 1:45,-1,-0.716981132,20,0.288888889,-0.090909091,0.354166667
34606,2018-5-21 2:00,-1,-0.70754717,13,0.280808081,-0.090909091,0.375
34607,2018-5-21 2:15,-1,-0.70754717,9,0.276767677,-0.090909091,0.375
34608,2018-5-21 2:30,-1,-0.70754717,9,0.272727273,-0.090909091,0.395833333
34609,2018-5-21 2:45,-1,-0.698113208,9,0.268686869,-0.090909091,0.416666667
34610,2018-5-21 3:00,-1,-0.698113208,7,0.264646465,-0.090909091,0.416666667
34611,2018-5-21 3:15,-1,-0.698113208,9,0.260606061,-0.090909091,0.416666667
34612,2018-5-21 3:30,-1,-0.698113208,11,0.256565657,-0.03030303,0.416666667
34613,2018-5-21 3:45,-1,-0.698113208,13,0.252525253,-0.03030303,0.4375
34614,2018-5-21 4:00,-1,-0.70754717,15,0.248484848,-0.03030303,0.4375
34615,2018-5-21 4:15,-1,-0.716981132,15,0.244444444,-0.03030303,0.458333333
34616,2018-5-21 4:30,-1,-0.716981132,17,0.24040404,-0.03030303,0.458333333
34617,2018-5-21 4:45,-1,-0.716981132,17,0.232323232,-0.03030303,0.458333333
34618,2018-5-21 5:00,-1,-0.726415094,18,0.228282828,-0.03030303,0.479166667
34619,2018-5-21 5:15,-1,-0.716981132,15,0.22020202,-0.03030303,0.5
34620,2018-5-21 5:30,-1,-0.70754717,11,0.212121212,-0.03030303,0.5
34621,2018-5-21 5:45,-1,-0.70754717,9,0.204040404,0.03030303,0.5
34622,2018-5-21 6:00,-1,-0.698113208,5,0.195959596,0.03030303,0.520833333
34623,2018-5-21 6:15,-0.994296578,-0.688679245,2,0.187878788,0.03030303,0.541666667
34624,2018-5-21 6:30,-0.982889734,-0.679245283,358,0.17979798,0.090909091,0.541666667
34625,2018-5-21 6:45,-0.969581749,-0.660377358,355,0.171717172,0.090909091,0.541666667
34626,2018-5-21 7:00,-0.958174905,-0.641509434,351,0.163636364,0.090909091,0.5625
34627,2018-5-21 7:15,-0.931558935,-0.632075472,348,0.15959596,0.090909091,0.5625
34628,2018-5-21 7:30,-0.88973384,-0.622641509,346,0.155555556,0.090909091,0.5625
34629,2018-5-21 7:45,-0.847908745,-0.613207547,344,0.155555556,0.151515152,0.541666667
34630,2018-5-21 8:00,-0.80608365,-0.613207547,342,0.155555556,0.151515152,0.541666667
34631,2018-5-21 8:15,-0.74904943,-0.622641509,340,0.155555556,0.151515152,0.541666667
34632,2018-5-21 8:30,-0.676806084,-0.632075472,339,0.163636364,0.212121212,0.520833333
34633,2018-5-21 8:45,-0.604562738,-0.650943396,338,0.167676768,0.212121212,0.479166667
34634,2018-5-21 9:00,-0.532319392,-0.669811321,338,0.175757576,0.212121212,0.458333333
34635,2018-5-21 9:15,-0.47148289,-0.70754717,338,0.187878788,0.212121212,0.4375
34636,2018-5-21 9:30,-0.425855513,-0.735849057,339,0.2,0.212121212,0.395833333
34637,2018-5-21 9:45,-0.378326996,-0.773584906,343,0.212121212,0.212121212,0.354166667
34638,2018-5-21 10:00,-0.330798479,-0.811320755,345,0.224242424,0.212121212,0.333333333
34639,2018-5-21 10:15,-0.279467681,-0.849056604,349,0.236363636,0.212121212,0.3125
34640,2018-5-21 10:30,-0.220532319,-0.877358491,0,0.248484848,0.212121212,0.270833333
34641,2018-5-21 10:45,-0.161596958,-0.91509434,18,0.260606061,0.212121212,0.25
34642,2018-5-21 11:00,-0.104562738,-0.924528302,45,0.272727273,0.212121212,0.229166667
34643,2018-5-21 11:15,-0.049429658,-0.91509434,72,0.280808081,0.212121212,0.208333333
34644,2018-5-21 11:30,0.001901141,-0.877358491,86,0.288888889,0.212121212,0.208333333
34645,2018-5-21 11:45,0.053231939,-0.849056604,90,0.301010101,0.212121212,0.1875
34646,2018-5-21 12:00,0.106463878,-0.820754717,96,0.309090909,0.212121212,0.166666667
34647,2018-5-21 12:15,0.13878327,-0.783018868,100,0.317171717,0.212121212,0.166666667
34648,2018-5-21 12:30,0.155893536,-0.754716981,101,0.321212121,0.212121212,0.166666667
34649,2018-5-21 12:45,0.171102662,-0.716981132,102,0.329292929,0.212121212,0.1875
34650,2018-5-21 13:00,0.186311787,-0.688679245,102,0.333333333,0.151515152,0.1875
34651,2018-5-21 13:15,0.214828897,-0.669811321,102,0.337373737,0.151515152,0.1875
34652,2018-5-21 13:30,0.256653992,-0.650943396,103,0.341414141,0.151515152,0.1875
34653,2018-5-21 13:45,0.298479087,-0.622641509,102,0.345454545,0.090909091,0.1875
34654,2018-5-21 14:00,0.338403042,-0.603773585,101,0.353535354,0.090909091,0.1875
34655,2018-5-21 14:15,0.366920152,-0.58490566,101,0.357575758,0.090909091,0.1875
34656,2018-5-21 14:30,0.382129278,-0.575471698,100,0.361616162,0.090909091,0.1875
34657,2018-5-21 14:45,0.395437262,-0.556603774,100,0.36969697,0.090909091,0.166666667
34658,2018-5-21 15:00,0.410646388,-0.547169811,100,0.373737374,0.03030303,0.166666667
34659,2018-5-21 15:15,0.393536122,-0.537735849,99,0.373737374,0.03030303,0.166666667
34660,2018-5-21 15:30,0.342205323,-0.528301887,99,0.377777778,0.03030303,0.166666667
34661,2018-5-21 15:45,0.288973384,-0.528301887,99,0.381818182,0.03030303,0.145833333
34662,2018-5-21 16:00,0.237642586,-0.528301887,98,0.381818182,0.03030303,0.125
34663,2018-5-21 16:15,0.178707224,-0.518867925,98,0.381818182,0.03030303,0.125
34664,2018-5-21 16:30,0.1121673,-0.5,99,0.377777778,0.03030303,0.125
34665,2018-5-21 16:45,0.045627376,-0.481132075,98,0.373737374,0.03030303,0.145833333
34666,2018-5-21 17:00,-0.020912548,-0.462264151,98,0.373737374,0.03030303,0.145833333
34667,2018-5-21 17:15,-0.091254753,-0.443396226,99,0.365656566,0.03030303,0.166666667
34668,2018-5-21 17:30,-0.16730038,-0.424528302,99,0.353535354,0.03030303,0.1875
34669,2018-5-21 17:45,-0.241444867,-0.396226415,99,0.345454545,0.03030303,0.229166667
34670,2018-5-21 18:00,-0.315589354,-0.367924528,99,0.333333333,0.03030303,0.25
34671,2018-5-21 18:15,-0.38973384,-0.339622642,100,0.317171717,0.03030303,0.270833333
34672,2018-5-21 18:30,-0.463878327,-0.311320755,100,0.301010101,0.090909091,0.3125
34673,2018-5-21 18:45,-0.538022814,-0.29245283,101,0.284848485,0.090909091,0.354166667
34674,2018-5-21 19:00,-0.6121673,-0.264150943,101,0.264646465,0.090909091,0.375
34675,2018-5-21 19:15,-0.686311787,-0.235849057,101,0.248484848,0.090909091,0.416666667
34676,2018-5-21 19:30,-0.758555133,-0.226415094,101,0.232323232,0.090909091,0.4375
34677,2018-5-21 19:45,-0.83269962,-0.20754717,101,0.216161616,0.151515152,0.479166667
34678,2018-5-21 20:00,-0.906844106,-0.198113208,102,0.2,0.151515152,0.520833333
34679,2018-5-21 20:15,-0.950570342,-0.20754717,102,0.187878788,0.212121212,0.541666667
34680,2018-5-21 20:30,-0.963878327,-0.216981132,102,0.171717172,0.212121212,0.541666667
34681,2018-5-21 20:45,-0.977186312,-0.226415094,101,0.15959596,0.212121212,0.5625
34682,2018-5-21 21:00,-0.992395437,-0.245283019,102,0.147474747,0.272727273,0.583333333
34683,2018-5-21 21:15,-1,-0.264150943,102,0.135353535,0.272727273,0.583333333
34684,2018-5-21 21:30,-1,-0.29245283,102,0.127272727,0.333333333,0.583333333
34685,2018-5-21 21:45,-1,-0.330188679,101,0.115151515,0.333333333,0.604166667
34686,2018-5-21 22:00,-1,-0.358490566,102,0.103030303,0.333333333,0.604166667
34687,2018-5-21 22:15,-1,-0.386792453,101,0.094949495,0.333333333,0.604166667
34688,2018-5-21 22:30,-1,-0.41509434,101,0.090909091,0.393939394,0.604166667
34689,2018-5-21 22:45,-1,-0.452830189,102,0.086868687,0.454545455,0.604166667
34690,2018-5-21 23:00,-1,-0.481132075,103,0.078787879,0.454545455,0.604166667
34691,2018-5-21 23:15,-1,-0.509433962,102,0.074747475,0.454545455,0.604166667
34692,2018-5-21 23:30,-1,-0.528301887,103,0.070707071,0.454545455,0.625
34693,2018-5-21 23:45,-1,-0.556603774,103,0.066666667,0.515151515,0.625
34694,2018-5-22 0:00,-1,-0.528301887,106,0.038383838,0.575757576,0.645833333
34695,2018-5-22 0:15,-1,-0.537735849,105,0.034343434,0.575757576,0.645833333
34696,2018-5-22 0:30,-1,-0.547169811,106,0.03030303,0.575757576,0.666666667
34697,2018-5-22 0:45,-1,-0.556603774,105,0.026262626,0.636363636,0.666666667
34698,2018-5-22 1:00,-1,-0.556603774,105,0.026262626,0.636363636,0.666666667
34699,2018-5-22 1:15,-1,-0.566037736,105,0.022222222,0.636363636,0.666666667
34700,2018-5-22 1:30,-1,-0.575471698,107,0.018181818,0.636363636,0.666666667
34701,2018-5-22 1:45,-1,-0.58490566,108,0.018181818,0.636363636,0.6875
34702,2018-5-22 2:00,-1,-0.594339623,109,0.018181818,0.636363636,0.6875
34703,2018-5-22 2:15,-1,-0.594339623,111,0.014141414,0.636363636,0.6875
34704,2018-5-22 2:30,-1,-0.603773585,112,0.01010101,0.636363636,0.6875
34705,2018-5-22 2:45,-1,-0.613207547,113,0.01010101,0.636363636,0.6875
34706,2018-5-22 3:00,-1,-0.613207547,115,0.006060606,0.636363636,0.6875
34707,2018-5-22 3:15,-1,-0.622641509,117,0.002020202,0.636363636,0.6875
34708,2018-5-22 3:30,-1,-0.622641509,118,-0.002020202,0.696969697,0.6875
34709,2018-5-22 3:45,-1,-0.632075472,120,-0.006060606,0.696969697,0.666666667
34710,2018-5-22 4:00,-1,-0.632075472,122,-0.006060606,0.696969697,0.666666667
34711,2018-5-22 4:15,-1,-0.632075472,125,-0.01010101,0.696969697,0.666666667
34712,2018-5-22 4:30,-1,-0.632075472,125,-0.014141414,0.696969697,0.666666667
34713,2018-5-22 4:45,-1,-0.641509434,125,-0.014141414,0.696969697,0.645833333
34714,2018-5-22 5:00,-1,-0.632075472,127,-0.018181818,0.696969697,0.625
34715,2018-5-22 5:15,-1,-0.632075472,127,-0.022222222,0.696969697,0.625
34716,2018-5-22 5:30,-1,-0.632075472,127,-0.022222222,0.696969697,0.625
34717,2018-5-22 5:45,-1,-0.632075472,126,-0.022222222,0.696969697,0.604166667
34718,2018-5-22 6:00,-1,-0.632075472,126,-0.026262626,0.696969697,0.583333333
34719,2018-5-22 6:15,-0.988593156,-0.622641509,125,-0.026262626,0.696969697,0.583333333
