id,时间,辐照度,风速,风向,温度,压强,湿度
3342,2018-6-4 19:15,-0.662582469,-0.783018868,124,0.397979798,0.090909091,-0.136842105
3343,2018-6-4 19:30,-0.734213007,-0.745283019,129,0.381818182,0.090909091,-0.094736842
3344,2018-6-4 19:45,-0.80395853,-0.716981132,131,0.365656566,0.151515152,-0.052631579
3345,2018-6-4 20:00,-0.873704053,-0.669811321,134,0.349494949,0.151515152,-0.010526316
3346,2018-6-4 20:15,-0.920829406,-0.650943396,134,0.333333333,0.151515152,0.031578947
3347,2018-6-4 20:30,-0.943449576,-0.632075472,134,0.317171717,0.151515152,0.073684211
3348,2018-6-4 20:45,-0.966069746,-0.622641509,134,0.301010101,0.151515152,0.094736842
3349,2018-6-4 21:00,-0.988689915,-0.613207547,133,0.284848485,0.151515152,0.115789474
3350,2018-6-4 21:15,-1,-0.622641509,132,0.272727273,0.151515152,0.157894737
3351,2018-6-4 21:30,-1,-0.632075472,130,0.260606061,0.212121212,0.178947368
3352,2018-6-4 21:45,-1,-0.641509434,129,0.244444444,0.212121212,0.2
3353,2018-6-4 22:00,-1,-0.650943396,126,0.232323232,0.212121212,0.221052632
3354,2018-6-4 22:15,-1,-0.660377358,124,0.22020202,0.212121212,0.221052632
3355,2018-6-4 22:30,-1,-0.669811321,121,0.212121212,0.212121212,0.221052632
3356,2018-6-4 22:45,-1,-0.688679245,117,0.2,0.212121212,0.242105263
3357,2018-6-4 23:00,-1,-0.698113208,114,0.191919192,0.212121212,0.242105263
3358,2018-6-4 23:15,-1,-0.70754717,112,0.187878788,0.212121212,0.242105263
3359,2018-6-4 23:30,-1,-0.70754717,111,0.183838384,0.212121212,0.242105263
3360,2018-6-4 23:45,-1,-0.726415094,108,0.17979798,0.212121212,0.221052632
3361,2018-6-5 0:00,-1,-0.716981132,75,0.090909091,0.272727273,0.452631579
3362,2018-6-5 0:15,-1,-0.726415094,74,0.086868687,0.272727273,0.452631579
3363,2018-6-5 0:30,-1,-0.745283019,75,0.082828283,0.272727273,0.473684211
3364,2018-6-5 0:45,-1,-0.764150943,74,0.078787879,0.272727273,0.473684211
3365,2018-6-5 1:00,-1,-0.773584906,73,0.074747475,0.272727273,0.473684211
3366,2018-6-5 1:15,-1,-0.783018868,75,0.070707071,0.272727273,0.473684211
3367,2018-6-5 1:30,-1,-0.811320755,79,0.062626263,0.272727273,0.473684211
3368,2018-6-5 1:45,-1,-0.830188679,81,0.058585859,0.272727273,0.473684211
3369,2018-6-5 2:00,-1,-0.839622642,83,0.054545455,0.272727273,0.452631579
3370,2018-6-5 2:15,-1,-0.849056604,86,0.046464646,0.272727273,0.452631579
3371,2018-6-5 2:30,-1,-0.858490566,90,0.038383838,0.272727273,0.431578947
3372,2018-6-5 2:45,-1,-0.858490566,94,0.034343434,0.272727273,0.431578947
3373,2018-6-5 3:00,-1,-0.867924528,98,0.026262626,0.272727273,0.431578947
3374,2018-6-5 3:15,-1,-0.877358491,99,0.018181818,0.272727273,0.410526316
3375,2018-6-5 3:30,-1,-0.877358491,103,0.01010101,0.272727273,0.389473684
3376,2018-6-5 3:45,-1,-0.877358491,108,0.002020202,0.272727273,0.389473684
3377,2018-6-5 4:00,-1,-0.886792453,110,-0.006060606,0.272727273,0.389473684
3378,2018-6-5 4:15,-1,-0.886792453,110,-0.01010101,0.272727273,0.368421053
3379,2018-6-5 4:30,-1,-0.886792453,110,-0.014141414,0.272727273,0.347368421
3380,2018-6-5 4:45,-1,-0.886792453,114,-0.014141414,0.272727273,0.347368421
3381,2018-6-5 5:00,-1,-0.896226415,117,-0.018181818,0.272727273,0.326315789
3382,2018-6-5 5:15,-1,-0.896226415,117,-0.018181818,0.272727273,0.305263158
3383,2018-6-5 5:30,-1,-0.905660377,119,-0.014141414,0.272727273,0.284210526
3384,2018-6-5 5:45,-1,-0.905660377,119,-0.01010101,0.272727273,0.263157895
3385,2018-6-5 6:00,-1,-0.905660377,119,-0.006060606,0.272727273,0.263157895
3386,2018-6-5 6:15,-0.971724788,-0.91509434,122,-0.002020202,0.272727273,0.242105263
3387,2018-6-5 6:30,-0.915174364,-0.91509434,126,0.01010101,0.333333333,0.221052632
3388,2018-6-5 6:45,-0.85862394,-0.924528302,120,0.022222222,0.333333333,0.2
3389,2018-6-5 7:00,-0.80395853,-0.933962264,124,0.03030303,0.333333333,0.178947368
3390,2018-6-5 7:15,-0.732327992,-0.943396226,129,0.042424242,0.333333333,0.157894737
3391,2018-6-5 7:30,-0.647502356,-0.943396226,129,0.058585859,0.333333333,0.136842105
3392,2018-6-5 7:45,-0.560791706,-0.943396226,135,0.074747475,0.333333333,0.115789474
3393,2018-6-5 8:00,-0.47596607,-0.962264151,135,0.086868687,0.333333333,0.094736842
3394,2018-6-5 8:15,-0.381715363,-0.962264151,135,0.107070707,0.333333333,0.073684211
3395,2018-6-5 8:30,-0.278039585,-0.962264151,135,0.123232323,0.333333333,0.031578947
3396,2018-6-5 8:45,-0.176248822,-0.962264151,135,0.143434343,0.333333333,0.010526316
3397,2018-6-5 9:00,-0.072573044,-0.962264151,146,0.163636364,0.333333333,-0.010526316
3398,2018-6-5 9:15,0.023562677,-0.962264151,153,0.183838384,0.333333333,-0.031578947
3399,2018-6-5 9:30,0.110273327,-0.952830189,143,0.204040404,0.333333333,-0.052631579
3400,2018-6-5 9:45,0.196983977,-0.952830189,143,0.224242424,0.333333333,-0.094736842
3401,2018-6-5 10:00,0.285579642,-0.943396226,149,0.244444444,0.333333333,-0.115789474
3402,2018-6-5 10:15,0.36663525,-0.933962264,146,0.264646465,0.333333333,-0.136842105
3403,2018-6-5 10:30,0.443920829,-0.924528302,140,0.284848485,0.333333333,-0.157894737
3404,2018-6-5 10:45,0.519321395,-0.924528302,140,0.305050505,0.333333333,-0.178947368
3405,2018-6-5 11:00,0.59472196,-0.91509434,139,0.325252525,0.272727273,-0.2
3406,2018-6-5 11:15,0.660697455,-0.896226415,139,0.341414141,0.272727273,-0.221052632
3407,2018-6-5 11:30,0.715362865,-0.896226415,135,0.357575758,0.272727273,-0.242105263
3408,2018-6-5 11:45,0.770028275,-0.877358491,135,0.377777778,0.212121212,-0.242105263
3409,2018-6-5 12:00,0.824693685,-0.867924528,135,0.393939394,0.212121212,-0.263157895
3410,2018-6-5 12:15,0.864278982,-0.858490566,132,0.41010101,0.212121212,-0.284210526
3411,2018-6-5 12:30,0.888784166,-0.849056604,133,0.426262626,0.212121212,-0.284210526
3412,2018-6-5 12:45,0.91328935,-0.830188679,131,0.438383838,0.212121212,-0.284210526
3413,2018-6-5 13:00,0.939679548,-0.820754717,129,0.454545455,0.151515152,-0.305263158
3414,2018-6-5 13:15,0.94533459,-0.811320755,127,0.470707071,0.151515152,-0.305263158
3415,2018-6-5 13:30,0.930254477,-0.801886792,127,0.486868687,0.151515152,-0.326315789
3416,2018-6-5 13:45,0.915174364,-0.783018868,128,0.498989899,0.090909091,-0.326315789
3417,2018-6-5 14:00,0.901979265,-0.773584906,126,0.511111111,0.090909091,-0.347368421
3418,2018-6-5 14:15,0.873704053,-0.773584906,125,0.527272727,0.090909091,-0.368421053
3419,2018-6-5 14:30,0.830348728,-0.764150943,124,0.539393939,0.090909091,-0.389473684
3420,2018-6-5 14:45,0.786993402,-0.764150943,124,0.551515152,0.090909091,-0.410526316
3421,2018-6-5 15:00,0.743638077,-0.754716981,122,0.563636364,0.03030303,-0.431578947
3422,2018-6-5 15:15,0.690857681,-0.745283019,121,0.571717172,0.03030303,-0.452631579
3423,2018-6-5 15:30,0.628652215,-0.745283019,121,0.57979798,0.03030303,-0.473684211
3424,2018-6-5 15:45,0.568331762,-0.745283019,121,0.587878788,-0.03030303,-0.494736842
3425,2018-6-5 16:00,0.50801131,-0.745283019,118,0.595959596,-0.03030303,-0.494736842
3426,2018-6-5 16:15,0.426955702,-0.735849057,117,0.6,-0.03030303,-0.515789474
3427,2018-6-5 16:30,0.325164939,-0.735849057,116,0.604040404,-0.03030303,-0.515789474
3428,2018-6-5 16:45,0.225259189,-0.726415094,115,0.608080808,-0.03030303,-0.536842105
3429,2018-6-5 17:00,0.12535344,-0.726415094,112,0.608080808,-0.03030303,-0.536842105
3430,2018-6-5 17:15,0.027332705,-0.716981132,110,0.604040404,-0.03030303,-0.515789474
3431,2018-6-5 17:30,-0.068803016,-0.716981132,107,0.595959596,-0.03030303,-0.494736842
3432,2018-6-5 17:45,-0.164938737,-0.70754717,105,0.591919192,-0.03030303,-0.494736842
3433,2018-6-5 18:00,-0.261074458,-0.688679245,102,0.583838384,-0.03030303,-0.473684211
3434,2018-6-5 18:15,-0.347785108,-0.679245283,100,0.575757576,-0.03030303,-0.452631579
3435,2018-6-5 18:30,-0.423185674,-0.669811321,98,0.55959596,-0.03030303,-0.431578947
3436,2018-6-5 18:45,-0.496701225,-0.660377358,95,0.547474747,-0.03030303,-0.389473684
3437,2018-6-5 19:00,-0.572101791,-0.641509434,93,0.535353535,-0.03030303,-0.347368421
3438,2018-6-5 19:15,-0.647502356,-0.622641509,91,0.519191919,-0.03030303,-0.326315789
3439,2018-6-5 19:30,-0.724787936,-0.603773585,90,0.503030303,-0.03030303,-0.305263158
3440,2018-6-5 19:45,-0.802073516,-0.58490566,87,0.486868687,-0.03030303,-0.263157895
3441,2018-6-5 20:00,-0.879359095,-0.575471698,86,0.470707071,-0.03030303,-0.221052632
3442,2018-6-5 20:15,-0.928369463,-0.556603774,85,0.454545455,-0.03030303,-0.2
3443,2018-6-5 20:30,-0.949104618,-0.547169811,84,0.438383838,-0.03030303,-0.178947368
3444,2018-6-5 20:45,-0.96795476,-0.528301887,83,0.426262626,0.03030303,-0.157894737
3445,2018-6-5 21:00,-0.988689915,-0.509433962,82,0.41010101,0.03030303,-0.136842105
3446,2018-6-5 21:15,-1,-0.490566038,81,0.397979798,0.03030303,-0.115789474
3447,2018-6-5 21:30,-1,-0.481132075,81,0.381818182,0.03030303,-0.115789474
3448,2018-6-5 21:45,-1,-0.471698113,81,0.36969697,0.03030303,-0.094736842
3449,2018-6-5 22:00,-1,-0.462264151,80,0.357575758,0.03030303,-0.073684211
3450,2018-6-5 22:15,-1,-0.462264151,80,0.345454545,0.03030303,-0.073684211
3451,2018-6-5 22:30,-1,-0.462264151,81,0.337373737,0.090909091,-0.052631579
3452,2018-6-5 22:45,-1,-0.471698113,81,0.325252525,0.090909091,-0.031578947
3453,2018-6-5 23:00,-1,-0.471698113,82,0.313131313,0.090909091,-0.031578947
3454,2018-6-5 23:15,-1,-0.490566038,84,0.305050505,0.090909091,-0.031578947
3455,2018-6-5 23:30,-1,-0.5,86,0.301010101,0.090909091,-0.010526316
3456,2018-6-5 23:45,-1,-0.509433962,88,0.296969697,0.090909091,0.010526316
3457,2018-6-6 0:00,-1,-0.641509434,95,0.272727273,0.090909091,0.031578947
3458,2018-6-6 0:15,-1,-0.650943396,96,0.268686869,0.090909091,0.031578947
3459,2018-6-6 0:30,-1,-0.650943396,98,0.264646465,0.090909091,0.010526316
3460,2018-6-6 0:45,-1,-0.650943396,99,0.260606061,0.090909091,0.010526316
3461,2018-6-6 1:00,-1,-0.650943396,101,0.260606061,0.03030303,-0.010526316
3462,2018-6-6 1:15,-1,-0.650943396,103,0.256565657,0.03030303,-0.031578947
3463,2018-6-6 1:30,-1,-0.660377358,103,0.252525253,0.03030303,-0.031578947
3464,2018-6-6 1:45,-1,-0.660377358,104,0.252525253,0.03030303,-0.031578947
3465,2018-6-6 2:00,-1,-0.660377358,106,0.252525253,0.03030303,-0.052631579
3466,2018-6-6 2:15,-1,-0.669811321,106,0.248484848,0.03030303,-0.052631579
3467,2018-6-6 2:30,-1,-0.679245283,107,0.244444444,0.03030303,-0.031578947
3468,2018-6-6 2:45,-1,-0.688679245,110,0.244444444,0.03030303,-0.031578947
3469,2018-6-6 3:00,-1,-0.698113208,110,0.244444444,0.03030303,-0.031578947
3470,2018-6-6 3:15,-1,-0.716981132,111,0.24040404,0.03030303,-0.010526316
3471,2018-6-6 3:30,-1,-0.726415094,112,0.236363636,0.03030303,0.010526316
3472,2018-6-6 3:45,-1,-0.735849057,111,0.236363636,0.03030303,0.031578947
3473,2018-6-6 4:00,-1,-0.754716981,113,0.232323232,0.03030303,0.052631579
3474,2018-6-6 4:15,-1,-0.764150943,113,0.228282828,0.03030303,0.073684211
3475,2018-6-6 4:30,-1,-0.773584906,114,0.224242424,0.090909091,0.094736842
3476,2018-6-6 4:45,-1,-0.79245283,117,0.22020202,0.090909091,0.094736842
3477,2018-6-6 5:00,-1,-0.801886792,118,0.22020202,0.090909091,0.115789474
3478,2018-6-6 5:15,-1,-0.801886792,119,0.216161616,0.090909091,0.136842105
3479,2018-6-6 5:30,-1,-0.811320755,123,0.212121212,0.090909091,0.136842105
3480,2018-6-6 5:45,-1,-0.801886792,125,0.208080808,0.090909091,0.136842105
3481,2018-6-6 6:00,-1,-0.801886792,125,0.204040404,0.090909091,0.157894737
3482,2018-6-6 6:15,-0.984919887,-0.811320755,127,0.2,0.090909091,0.157894737
3483,2018-6-6 6:30,-0.956644675,-0.801886792,125,0.2,0.090909091,0.157894737
3484,2018-6-6 6:45,-0.930254477,-0.801886792,127,0.195959596,0.151515152,0.157894737
3485,2018-6-6 7:00,-0.901979265,-0.801886792,127,0.195959596,0.151515152,0.157894737
3486,2018-6-6 7:15,-0.852968897,-0.79245283,126,0.2,0.151515152,0.157894737
3487,2018-6-6 7:30,-0.783223374,-0.783018868,124,0.208080808,0.151515152,0.136842105
3488,2018-6-6 7:45,-0.711592837,-0.783018868,124,0.212121212,0.151515152,0.136842105
3489,2018-6-6 8:00,-0.641847314,-0.773584906,123,0.216161616,0.151515152,0.115789474
3490,2018-6-6 8:15,-0.551366635,-0.764150943,122,0.228282828,0.151515152,0.073684211
3491,2018-6-6 8:30,-0.440150801,-0.764150943,119,0.244444444,0.151515152,0.031578947
3492,2018-6-6 8:45,-0.328934967,-0.754716981,115,0.256565657,0.151515152,0.010526316
3493,2018-6-6 9:00,-0.217719133,-0.745283019,112,0.268686869,0.151515152,-0.031578947
3494,2018-6-6 9:15,-0.12535344,-0.735849057,109,0.288888889,0.151515152,-0.073684211
3495,2018-6-6 9:30,-0.049952875,-0.735849057,107,0.309090909,0.151515152,-0.094736842
3496,2018-6-6 9:45,0.025447691,-0.735849057,105,0.329292929,0.151515152,-0.136842105
3497,2018-6-6 10:00,0.098963242,-0.726415094,102,0.349494949,0.151515152,-0.178947368
3498,2018-6-6 10:15,0.174363808,-0.735849057,100,0.36969697,0.151515152,-0.221052632
3499,2018-6-6 10:30,0.249764373,-0.735849057,98,0.38989899,0.151515152,-0.263157895
3500,2018-6-6 10:45,0.323279925,-0.735849057,98,0.41010101,0.151515152,-0.284210526
3501,2018-6-6 11:00,0.39868049,-0.735849057,96,0.43030303,0.151515152,-0.326315789
3502,2018-6-6 11:15,0.466540999,-0.735849057,94,0.446464646,0.151515152,-0.347368421
3503,2018-6-6 11:30,0.524976437,-0.754716981,97,0.462626263,0.151515152,-0.368421053
3504,2018-6-6 11:45,0.583411876,-0.764150943,99,0.478787879,0.090909091,-0.368421053
3505,2018-6-6 12:00,0.643732328,-0.773584906,99,0.494949495,0.090909091,-0.389473684
3506,2018-6-6 12:15,0.683317625,-0.783018868,103,0.507070707,0.090909091,-0.410526316
3507,2018-6-6 12:30,0.705937795,-0.801886792,107,0.519191919,0.090909091,-0.410526316
3508,2018-6-6 12:45,0.72667295,-0.811320755,108,0.531313131,0.090909091,-0.410526316
3509,2018-6-6 13:00,0.74929312,-0.830188679,112,0.539393939,0.090909091,-0.431578947
3510,2018-6-6 13:15,0.739868049,-0.830188679,117,0.547474747,0.090909091,-0.431578947
3511,2018-6-6 13:30,0.696512724,-0.830188679,117,0.555555556,0.090909091,-0.431578947
3512,2018-6-6 13:45,0.653157399,-0.839622642,121,0.55959596,0.090909091,-0.431578947
3513,2018-6-6 14:00,0.611687088,-0.830188679,124,0.563636364,0.03030303,-0.431578947
3514,2018-6-6 14:15,0.557021678,-0.820754717,122,0.567676768,0.03030303,-0.431578947
3515,2018-6-6 14:30,0.491046183,-0.801886792,119,0.567676768,0.03030303,-0.431578947
3516,2018-6-6 14:45,0.426955702,-0.79245283,117,0.567676768,0.03030303,-0.431578947
3517,2018-6-6 15:00,0.362865221,-0.783018868,113,0.567676768,0.03030303,-0.431578947
3518,2018-6-6 15:15,0.306314797,-0.754716981,111,0.567676768,0.03030303,-0.431578947
3519,2018-6-6 15:30,0.259189444,-0.735849057,107,0.563636364,0.03030303,-0.431578947
3520,2018-6-6 15:45,0.21206409,-0.698113208,104,0.55959596,0.03030303,-0.431578947
3521,2018-6-6 16:00,0.164938737,-0.660377358,103,0.555555556,0.03030303,-0.431578947
3522,2018-6-6 16:15,0.095193214,-0.632075472,100,0.547474747,0.03030303,-0.410526316
3523,2018-6-6 16:30,0.002827521,-0.594339623,99,0.539393939,0.03030303,-0.410526316
3524,2018-6-6 16:45,-0.087653157,-0.566037736,99,0.535353535,0.03030303,-0.410526316
3525,2018-6-6 17:00,-0.18001885,-0.537735849,98,0.527272727,0.03030303,-0.389473684
3526,2018-6-6 17:15,-0.2667295,-0.490566038,99,0.519191919,0.03030303,-0.368421053
3527,2018-6-6 17:30,-0.345900094,-0.452830189,98,0.507070707,0.03030303,-0.347368421
3528,2018-6-6 17:45,-0.426955702,-0.424528302,99,0.498989899,0.03030303,-0.326315789
3529,2018-6-6 18:00,-0.50801131,-0.396226415,99,0.490909091,0.03030303,-0.305263158
3530,2018-6-6 18:15,-0.572101791,-0.367924528,99,0.478787879,0.03030303,-0.284210526
3531,2018-6-6 18:30,-0.621112158,-0.339622642,100,0.466666667,0.03030303,-0.263157895
3532,2018-6-6 18:45,-0.670122526,-0.311320755,100,0.454545455,0.03030303,-0.221052632
3533,2018-6-6 19:00,-0.719132893,-0.29245283,101,0.442424242,0.03030303,-0.178947368
3534,2018-6-6 19:15,-0.766258247,-0.273584906,100,0.43030303,0.03030303,-0.157894737
3535,2018-6-6 19:30,-0.811498586,-0.254716981,100,0.418181818,0.090909091,-0.136842105
3536,2018-6-6 19:45,-0.856738926,-0.245283019,101,0.406060606,0.090909091,-0.115789474
3537,2018-6-6 20:00,-0.903864279,-0.235849057,101,0.393939394,0.090909091,-0.094736842
3538,2018-6-6 20:15,-0.935909519,-0.226415094,100,0.381818182,0.090909091,-0.073684211
3539,2018-6-6 20:30,-0.952874647,-0.226415094,100,0.365656566,0.090909091,-0.073684211
3540,2018-6-6 20:45,-0.971724788,-0.216981132,100,0.353535354,0.151515152,-0.073684211
3541,2018-6-6 21:00,-0.990574929,-0.216981132,99,0.341414141,0.151515152,-0.052631579
3542,2018-6-6 21:15,-1,-0.216981132,98,0.329292929,0.151515152,-0.052631579
3543,2018-6-6 21:30,-1,-0.235849057,96,0.317171717,0.212121212,-0.031578947
3544,2018-6-6 21:45,-1,-0.245283019,95,0.305050505,0.212121212,-0.031578947
3545,2018-6-6 22:00,-1,-0.254716981,93,0.292929293,0.212121212,-0.031578947
3546,2018-6-6 22:15,-1,-0.273584906,91,0.280808081,0.212121212,-0.031578947
3547,2018-6-6 22:30,-1,-0.29245283,89,0.268686869,0.212121212,-0.010526316
3548,2018-6-6 22:45,-1,-0.311320755,86,0.256565657,0.272727273,0.010526316
3549,2018-6-6 23:00,-1,-0.330188679,84,0.244444444,0.272727273,0.010526316
3550,2018-6-6 23:15,-1,-0.339622642,81,0.232323232,0.272727273,0.031578947
3551,2018-6-6 23:30,-1,-0.358490566,77,0.22020202,0.333333333,0.052631579
3552,2018-6-6 23:45,-1,-0.377358491,73,0.208080808,0.333333333,0.073684211
3553,2018-6-7 0:00,-1,-0.660377358,82,0.2,0.454545455,0.410526316
3554,2018-6-7 0:15,-1,-0.660377358,81,0.191919192,0.454545455,0.431578947
3555,2018-6-7 0:30,-1,-0.650943396,77,0.183838384,0.454545455,0.431578947
3556,2018-6-7 0:45,-1,-0.660377358,74,0.175757576,0.454545455,0.431578947
3557,2018-6-7 1:00,-1,-0.650943396,71,0.163636364,0.454545455,0.452631579
3558,2018-6-7 1:15,-1,-0.641509434,68,0.155555556,0.454545455,0.473684211
3559,2018-6-7 1:30,-1,-0.641509434,65,0.147474747,0.454545455,0.473684211
3560,2018-6-7 1:45,-1,-0.632075472,63,0.139393939,0.454545455,0.473684211
3561,2018-6-7 2:00,-1,-0.632075472,60,0.131313131,0.454545455,0.494736842
3562,2018-6-7 2:15,-1,-0.622641509,57,0.123232323,0.454545455,0.515789474
3563,2018-6-7 2:30,-1,-0.603773585,57,0.119191919,0.454545455,0.515789474
3564,2018-6-7 2:45,-1,-0.603773585,57,0.111111111,0.454545455,0.515789474
3565,2018-6-7 3:00,-1,-0.603773585,56,0.103030303,0.454545455,0.536842105
3566,2018-6-7 3:15,-1,-0.603773585,56,0.098989899,0.454545455,0.557894737
3567,2018-6-7 3:30,-1,-0.594339623,57,0.094949495,0.454545455,0.557894737
3568,2018-6-7 3:45,-1,-0.58490566,58,0.086868687,0.454545455,0.557894737
3569,2018-6-7 4:00,-1,-0.58490566,58,0.082828283,0.454545455,0.578947368
3570,2018-6-7 4:15,-1,-0.594339623,59,0.078787879,0.454545455,0.578947368
3571,2018-6-7 4:30,-1,-0.603773585,62,0.070707071,0.454545455,0.6
3572,2018-6-7 4:45,-1,-0.603773585,63,0.066666667,0.454545455,0.6
3573,2018-6-7 5:00,-1,-0.603773585,65,0.062626263,0.454545455,0.6
3574,2018-6-7 5:15,-1,-0.603773585,66,0.058585859,0.454545455,0.6
3575,2018-6-7 5:30,-1,-0.622641509,67,0.054545455,0.454545455,0.6
3576,2018-6-7 5:45,-1,-0.622641509,69,0.050505051,0.515151515,0.621052632
3577,2018-6-7 6:00,-1,-0.632075472,71,0.046464646,0.515151515,0.621052632
3578,2018-6-7 6:15,-0.994344958,-0.641509434,72,0.042424242,0.515151515,0.621052632
3579,2018-6-7 6:30,-0.984919887,-0.660377358,74,0.042424242,0.515151515,0.621052632
3580,2018-6-7 6:45,-0.97737983,-0.669811321,75,0.038383838,0.515151515,0.621052632
3581,2018-6-7 7:00,-0.96795476,-0.679245283,76,0.034343434,0.515151515,0.621052632
3582,2018-6-7 7:15,-0.956644675,-0.688679245,78,0.034343434,0.515151515,0.621052632
3583,2018-6-7 7:30,-0.939679548,-0.698113208,79,0.034343434,0.575757576,0.621052632
3584,2018-6-7 7:45,-0.924599434,-0.716981132,81,0.03030303,0.575757576,0.621052632
3585,2018-6-7 8:00,-0.909519321,-0.726415094,80,0.026262626,0.575757576,0.621052632
3586,2018-6-7 8:15,-0.89066918,-0.735849057,82,0.026262626,0.575757576,0.621052632
3587,2018-6-7 8:30,-0.869934025,-0.745283019,82,0.026262626,0.575757576,0.621052632
3588,2018-6-7 8:45,-0.849198869,-0.745283019,84,0.026262626,0.575757576,0.621052632
3589,2018-6-7 9:00,-0.826578699,-0.745283019,84,0.022222222,0.575757576,0.621052632
3590,2018-6-7 9:15,-0.807728558,-0.754716981,83,0.022222222,0.575757576,0.621052632
3591,2018-6-7 9:30,-0.792648445,-0.745283019,84,0.026262626,0.575757576,0.642105263
3592,2018-6-7 9:45,-0.775683318,-0.745283019,84,0.026262626,0.575757576,0.642105263
3593,2018-6-7 10:00,-0.75871819,-0.745283019,84,0.026262626,0.575757576,0.642105263
3594,2018-6-7 10:15,-0.737983035,-0.745283019,84,0.026262626,0.575757576,0.642105263
3595,2018-6-7 10:30,-0.711592837,-0.745283019,84,0.026262626,0.575757576,0.642105263
3596,2018-6-7 10:45,-0.683317625,-0.735849057,84,0.03030303,0.575757576,0.642105263
3597,2018-6-7 11:00,-0.656927427,-0.735849057,86,0.03030303,0.575757576,0.621052632
3598,2018-6-7 11:15,-0.630537229,-0.726415094,86,0.034343434,0.575757576,0.621052632
3599,2018-6-7 11:30,-0.604147031,-0.726415094,88,0.034343434,0.575757576,0.6
3600,2018-6-7 11:45,-0.577756833,-0.726415094,88,0.038383838,0.575757576,0.6
3601,2018-6-7 12:00,-0.551366635,-0.716981132,90,0.042424242,0.575757576,0.6
3602,2018-6-7 12:15,-0.534401508,-0.70754717,92,0.046464646,0.575757576,0.578947368
3603,2018-6-7 12:30,-0.528746466,-0.70754717,94,0.050505051,0.575757576,0.557894737
3604,2018-6-7 12:45,-0.521206409,-0.698113208,95,0.050505051,0.575757576,0.557894737
3605,2018-6-7 13:00,-0.513666352,-0.688679245,99,0.054545455,0.515151515,0.557894737
3606,2018-6-7 13:15,-0.50801131,-0.679245283,100,0.058585859,0.515151515,0.536842105
3607,2018-6-7 13:30,-0.502356268,-0.679245283,102,0.058585859,0.515151515,0.515789474
3608,2018-6-7 13:45,-0.496701225,-0.669811321,103,0.062626263,0.515151515,0.515789474
3609,2018-6-7 14:00,-0.491046183,-0.669811321,105,0.066666667,0.515151515,0.515789474
3610,2018-6-7 14:15,-0.491046183,-0.669811321,106,0.070707071,0.515151515,0.494736842
3611,2018-6-7 14:30,-0.492931197,-0.669811321,106,0.074747475,0.515151515,0.473684211
3612,2018-6-7 14:45,-0.496701225,-0.669811321,106,0.074747475,0.454545455,0.473684211
3613,2018-6-7 15:00,-0.500471254,-0.660377358,108,0.078787879,0.454545455,0.473684211
3614,2018-6-7 15:15,-0.509896324,-0.660377358,109,0.078787879,0.454545455,0.452631579
3615,2018-6-7 15:30,-0.526861451,-0.660377358,109,0.082828283,0.454545455,0.452631579
3616,2018-6-7 15:45,-0.545711593,-0.660377358,109,0.082828283,0.454545455,0.452631579
3617,2018-6-7 16:00,-0.56267672,-0.660377358,111,0.082828283,0.454545455,0.452631579
3618,2018-6-7 16:15,-0.579641847,-0.660377358,111,0.082828283,0.454545455,0.452631579
3619,2018-6-7 16:30,-0.596606975,-0.650943396,112,0.082828283,0.454545455,0.452631579
3620,2018-6-7 16:45,-0.611687088,-0.650943396,112,0.082828283,0.454545455,0.452631579
3621,2018-6-7 17:00,-0.628652215,-0.650943396,112,0.078787879,0.454545455,0.452631579
3622,2018-6-7 17:15,-0.64938737,-0.650943396,112,0.078787879,0.454545455,0.473684211
3623,2018-6-7 17:30,-0.67200754,-0.641509434,113,0.074747475,0.454545455,0.473684211
3624,2018-6-7 17:45,-0.69462771,-0.641509434,115,0.070707071,0.454545455,0.473684211
3625,2018-6-7 18:00,-0.719132893,-0.641509434,115,0.066666667,0.454545455,0.494736842
3626,2018-6-7 18:15,-0.743638077,-0.632075472,116,0.062626263,0.454545455,0.515789474
3627,2018-6-7 18:30,-0.773798303,-0.622641509,117,0.054545455,0.454545455,0.515789474
3628,2018-6-7 18:45,-0.80395853,-0.613207547,116,0.046464646,0.515151515,0.536842105
3629,2018-6-7 19:00,-0.832233742,-0.603773585,117,0.042424242,0.515151515,0.557894737
3630,2018-6-7 19:15,-0.860508954,-0.603773585,118,0.038383838,0.515151515,0.578947368
3631,2018-6-7 19:30,-0.886899152,-0.603773585,118,0.03030303,0.575757576,0.6
3632,2018-6-7 19:45,-0.91328935,-0.594339623,118,0.022222222,0.575757576,0.6
3633,2018-6-7 20:00,-0.939679548,-0.594339623,119,0.018181818,0.575757576,0.621052632
3634,2018-6-7 20:15,-0.958529689,-0.594339623,119,0.014141414,0.575757576,0.642105263
3635,2018-6-7 20:30,-0.969839774,-0.58490566,120,0.01010101,0.575757576,0.642105263
3636,2018-6-7 20:45,-0.983034873,-0.58490566,120,0.006060606,0.636363636,0.663157895
3637,2018-6-7 21:00,-0.994344958,-0.58490566,120,0.002020202,0.636363636,0.684210526
3638,2018-6-7 21:15,-1,-0.58490566,120,-0.002020202,0.636363636,0.684210526
3639,2018-6-7 21:30,-1,-0.594339623,121,-0.006060606,0.636363636,0.705263158
3640,2018-6-7 21:45,-1,-0.594339623,121,-0.006060606,0.636363636,0.726315789
