id,时间,辐照度,风速,风向,温度,压强,湿度
15738,2018-6-10 22:15,-1,-0.641509434,76,0.288888889,-0.151515152,0.25
15739,2018-6-10 22:30,-1,-0.622641509,71,0.276767677,-0.151515152,0.25
15740,2018-6-10 22:45,-1,-0.594339623,66,0.260606061,-0.151515152,0.270833333
15741,2018-6-10 23:00,-1,-0.566037736,61,0.248484848,-0.151515152,0.291666667
15742,2018-6-10 23:15,-1,-0.556603774,58,0.236363636,-0.151515152,0.3125
15743,2018-6-10 23:30,-1,-0.556603774,58,0.224242424,-0.151515152,0.333333333
15744,2018-6-10 23:45,-1,-0.556603774,56,0.212121212,-0.090909091,0.333333333
15745,2018-6-11 0:00,-1,-0.632075472,72,0.163636364,-0.090909091,0.4375
15746,2018-6-11 0:15,-1,-0.650943396,70,0.151515152,-0.090909091,0.4375
15747,2018-6-11 0:30,-1,-0.669811321,66,0.139393939,-0.090909091,0.4375
15748,2018-6-11 0:45,-1,-0.679245283,63,0.127272727,-0.090909091,0.416666667
15749,2018-6-11 1:00,-1,-0.698113208,60,0.119191919,-0.090909091,0.416666667
15750,2018-6-11 1:15,-1,-0.716981132,57,0.107070707,-0.090909091,0.416666667
15751,2018-6-11 1:30,-1,-0.726415094,54,0.098989899,-0.090909091,0.416666667
15752,2018-6-11 1:45,-1,-0.754716981,50,0.090909091,-0.151515152,0.395833333
15753,2018-6-11 2:00,-1,-0.764150943,47,0.082828283,-0.151515152,0.375
15754,2018-6-11 2:15,-1,-0.773584906,45,0.078787879,-0.151515152,0.375
15755,2018-6-11 2:30,-1,-0.783018868,45,0.070707071,-0.151515152,0.375
15756,2018-6-11 2:45,-1,-0.801886792,43,0.062626263,-0.151515152,0.375
15757,2018-6-11 3:00,-1,-0.811320755,41,0.058585859,-0.151515152,0.354166667
15758,2018-6-11 3:15,-1,-0.830188679,41,0.054545455,-0.151515152,0.354166667
15759,2018-6-11 3:30,-1,-0.849056604,43,0.050505051,-0.151515152,0.354166667
15760,2018-6-11 3:45,-1,-0.849056604,45,0.046464646,-0.151515152,0.333333333
15761,2018-6-11 4:00,-1,-0.858490566,48,0.042424242,-0.151515152,0.333333333
15762,2018-6-11 4:15,-1,-0.877358491,48,0.038383838,-0.151515152,0.333333333
15763,2018-6-11 4:30,-1,-0.886792453,48,0.042424242,-0.151515152,0.333333333
15764,2018-6-11 4:45,-1,-0.896226415,56,0.042424242,-0.151515152,0.333333333
15765,2018-6-11 5:00,-1,-0.905660377,61,0.042424242,-0.151515152,0.3125
15766,2018-6-11 5:15,-1,-0.91509434,63,0.046464646,-0.151515152,0.3125
15767,2018-6-11 5:30,-1,-0.924528302,67,0.054545455,-0.151515152,0.291666667
15768,2018-6-11 5:45,-1,-0.924528302,67,0.058585859,-0.151515152,0.291666667
15769,2018-6-11 6:00,-1,-0.924528302,67,0.062626263,-0.151515152,0.291666667
15770,2018-6-11 6:15,-0.97338403,-0.943396226,72,0.074747475,-0.151515152,0.270833333
15771,2018-6-11 6:30,-0.920152091,-0.952830189,68,0.086868687,-0.151515152,0.25
15772,2018-6-11 6:45,-0.866920152,-0.952830189,68,0.094949495,-0.090909091,0.25
15773,2018-6-11 7:00,-0.815589354,-0.952830189,68,0.107070707,-0.090909091,0.25
15774,2018-6-11 7:15,-0.747148289,-0.962264151,63,0.119191919,-0.090909091,0.229166667
15775,2018-6-11 7:30,-0.66730038,-0.962264151,63,0.131313131,-0.090909091,0.208333333
15776,2018-6-11 7:45,-0.585551331,-0.962264151,56,0.147474747,-0.090909091,0.1875
15777,2018-6-11 8:00,-0.503802281,-0.962264151,56,0.163636364,-0.090909091,0.166666667
15778,2018-6-11 8:15,-0.412547529,-0.962264151,56,0.175757576,-0.090909091,0.145833333
15779,2018-6-11 8:30,-0.309885932,-0.962264151,76,0.195959596,-0.090909091,0.125
15780,2018-6-11 8:45,-0.205323194,-0.952830189,79,0.212121212,-0.090909091,0.104166667
15781,2018-6-11 9:00,-0.102661597,-0.952830189,79,0.228282828,-0.090909091,0.083333333
15782,2018-6-11 9:15,-0.009505703,-0.943396226,90,0.244444444,-0.090909091,0.0625
15783,2018-6-11 9:30,0.076045627,-0.933962264,90,0.260606061,-0.090909091,0.020833333
15784,2018-6-11 9:45,0.159695817,-0.933962264,90,0.280808081,-0.090909091,0
15785,2018-6-11 10:00,0.243346008,-0.924528302,97,0.296969697,-0.090909091,-0.020833333
15786,2018-6-11 10:15,0.321292776,-0.91509434,96,0.313131313,-0.090909091,-0.041666667
15787,2018-6-11 10:30,0.393536122,-0.91509434,96,0.333333333,-0.090909091,-0.0625
15788,2018-6-11 10:45,0.463878327,-0.905660377,96,0.349494949,-0.151515152,-0.104166667
15789,2018-6-11 11:00,0.534220532,-0.896226415,95,0.365656566,-0.151515152,-0.125
15790,2018-6-11 11:15,0.595057034,-0.896226415,95,0.381818182,-0.151515152,-0.145833333
15791,2018-6-11 11:30,0.646387833,-0.896226415,90,0.397979798,-0.151515152,-0.166666667
15792,2018-6-11 11:45,0.697718631,-0.886792453,90,0.41010101,-0.151515152,-0.1875
15793,2018-6-11 12:00,0.747148289,-0.886792453,90,0.422222222,-0.212121212,-0.208333333
15794,2018-6-11 12:15,0.783269962,-0.886792453,85,0.438383838,-0.212121212,-0.229166667
15795,2018-6-11 12:30,0.807984791,-0.886792453,85,0.450505051,-0.212121212,-0.25
15796,2018-6-11 12:45,0.83269962,-0.886792453,81,0.458585859,-0.212121212,-0.25
15797,2018-6-11 13:00,0.855513308,-0.886792453,76,0.470707071,-0.212121212,-0.270833333
15798,2018-6-11 13:15,0.857414449,-0.886792453,76,0.478787879,-0.212121212,-0.291666667
15799,2018-6-11 13:30,0.838403042,-0.886792453,76,0.486868687,-0.212121212,-0.291666667
15800,2018-6-11 13:45,0.817490494,-0.877358491,72,0.494949495,-0.272727273,-0.3125
15801,2018-6-11 14:00,0.796577947,-0.877358491,72,0.503030303,-0.272727273,-0.333333333
15802,2018-6-11 14:15,0.764258555,-0.867924528,73,0.511111111,-0.272727273,-0.333333333
15803,2018-6-11 14:30,0.716730038,-0.877358491,77,0.515151515,-0.272727273,-0.333333333
15804,2018-6-11 14:45,0.669201521,-0.877358491,77,0.523232323,-0.272727273,-0.333333333
15805,2018-6-11 15:00,0.621673004,-0.867924528,82,0.527272727,-0.333333333,-0.354166667
15806,2018-6-11 15:15,0.568441065,-0.858490566,86,0.527272727,-0.333333333,-0.354166667
15807,2018-6-11 15:30,0.511406844,-0.849056604,90,0.531313131,-0.333333333,-0.354166667
15808,2018-6-11 15:45,0.456273764,-0.839622642,90,0.535353535,-0.393939394,-0.354166667
15809,2018-6-11 16:00,0.399239544,-0.830188679,93,0.535353535,-0.393939394,-0.354166667
15810,2018-6-11 16:15,0.325095057,-0.820754717,96,0.535353535,-0.393939394,-0.354166667
15811,2018-6-11 16:30,0.233840304,-0.811320755,96,0.535353535,-0.393939394,-0.354166667
15812,2018-6-11 16:45,0.140684411,-0.801886792,95,0.535353535,-0.393939394,-0.354166667
15813,2018-6-11 17:00,0.049429658,-0.79245283,98,0.535353535,-0.393939394,-0.354166667
15814,2018-6-11 17:15,-0.039923954,-0.783018868,97,0.535353535,-0.393939394,-0.354166667
15815,2018-6-11 17:30,-0.127376426,-0.773584906,95,0.535353535,-0.393939394,-0.333333333
15816,2018-6-11 17:45,-0.216730038,-0.764150943,95,0.531313131,-0.393939394,-0.333333333
15817,2018-6-11 18:00,-0.30608365,-0.754716981,92,0.527272727,-0.393939394,-0.333333333
15818,2018-6-11 18:15,-0.384030418,-0.745283019,90,0.523232323,-0.393939394,-0.3125
15819,2018-6-11 18:30,-0.454372624,-0.735849057,88,0.519191919,-0.393939394,-0.291666667
15820,2018-6-11 18:45,-0.524714829,-0.716981132,86,0.515151515,-0.393939394,-0.291666667
15821,2018-6-11 19:00,-0.593155894,-0.70754717,83,0.507070707,-0.393939394,-0.270833333
15822,2018-6-11 19:15,-0.663498099,-0.698113208,81,0.498989899,-0.393939394,-0.25
15823,2018-6-11 19:30,-0.733840304,-0.688679245,81,0.490909091,-0.393939394,-0.229166667
15824,2018-6-11 19:45,-0.802281369,-0.679245283,80,0.478787879,-0.333333333,-0.1875
15825,2018-6-11 20:00,-0.872623574,-0.669811321,78,0.466666667,-0.333333333,-0.166666667
15826,2018-6-11 20:15,-0.920152091,-0.660377358,79,0.454545455,-0.333333333,-0.145833333
15827,2018-6-11 20:30,-0.942965779,-0.660377358,79,0.438383838,-0.272727273,-0.104166667
15828,2018-6-11 20:45,-0.965779468,-0.650943396,79,0.422222222,-0.272727273,-0.0625
15829,2018-6-11 21:00,-0.988593156,-0.650943396,81,0.406060606,-0.272727273,-0.041666667
15830,2018-6-11 21:15,-1,-0.650943396,81,0.38989899,-0.272727273,0
15831,2018-6-11 21:30,-1,-0.650943396,82,0.373737374,-0.272727273,0.041666667
15832,2018-6-11 21:45,-1,-0.641509434,83,0.357575758,-0.272727273,0.083333333
15833,2018-6-11 22:00,-1,-0.641509434,83,0.337373737,-0.272727273,0.125
15834,2018-6-11 22:15,-1,-0.641509434,84,0.321212121,-0.272727273,0.166666667
15835,2018-6-11 22:30,-1,-0.641509434,84,0.305050505,-0.272727273,0.1875
15836,2018-6-11 22:45,-1,-0.641509434,85,0.284848485,-0.212121212,0.229166667
15837,2018-6-11 23:00,-1,-0.641509434,85,0.268686869,-0.212121212,0.25
15838,2018-6-11 23:15,-1,-0.641509434,85,0.256565657,-0.212121212,0.25
15839,2018-6-11 23:30,-1,-0.641509434,84,0.244444444,-0.212121212,0.270833333
15840,2018-6-11 23:45,-1,-0.650943396,82,0.232323232,-0.212121212,0.291666667
15841,2018-6-12 0:00,-1,-0.632075472,69,0.212121212,-0.151515152,0.208333333
15842,2018-6-12 0:15,-1,-0.660377358,71,0.208080808,-0.151515152,0.208333333
15843,2018-6-12 0:30,-1,-0.679245283,73,0.204040404,-0.151515152,0.208333333
15844,2018-6-12 0:45,-1,-0.70754717,75,0.204040404,-0.151515152,0.1875
15845,2018-6-12 1:00,-1,-0.726415094,78,0.204040404,-0.212121212,0.166666667
15846,2018-6-12 1:15,-1,-0.745283019,82,0.2,-0.212121212,0.166666667
15847,2018-6-12 1:30,-1,-0.754716981,86,0.195959596,-0.212121212,0.166666667
15848,2018-6-12 1:45,-1,-0.764150943,88,0.191919192,-0.212121212,0.166666667
15849,2018-6-12 2:00,-1,-0.764150943,90,0.187878788,-0.212121212,0.166666667
15850,2018-6-12 2:15,-1,-0.764150943,95,0.17979798,-0.212121212,0.1875
15851,2018-6-12 2:30,-1,-0.764150943,97,0.171717172,-0.212121212,0.208333333
15852,2018-6-12 2:45,-1,-0.754716981,99,0.163636364,-0.212121212,0.229166667
15853,2018-6-12 3:00,-1,-0.745283019,100,0.155555556,-0.212121212,0.270833333
15854,2018-6-12 3:15,-1,-0.735849057,100,0.147474747,-0.212121212,0.291666667
15855,2018-6-12 3:30,-1,-0.716981132,102,0.135353535,-0.212121212,0.3125
15856,2018-6-12 3:45,-1,-0.70754717,101,0.127272727,-0.212121212,0.354166667
15857,2018-6-12 4:00,-1,-0.698113208,101,0.119191919,-0.212121212,0.395833333
15858,2018-6-12 4:15,-1,-0.698113208,101,0.111111111,-0.212121212,0.416666667
15859,2018-6-12 4:30,-1,-0.698113208,101,0.103030303,-0.151515152,0.4375
15860,2018-6-12 4:45,-1,-0.688679245,102,0.098989899,-0.151515152,0.458333333
15861,2018-6-12 5:00,-1,-0.688679245,102,0.094949495,-0.151515152,0.479166667
15862,2018-6-12 5:15,-1,-0.698113208,103,0.094949495,-0.151515152,0.479166667
15863,2018-6-12 5:30,-1,-0.70754717,105,0.098989899,-0.151515152,0.458333333
15864,2018-6-12 5:45,-1,-0.726415094,106,0.098989899,-0.090909091,0.458333333
15865,2018-6-12 6:00,-1,-0.745283019,107,0.103030303,-0.090909091,0.458333333
15866,2018-6-12 6:15,-0.97148289,-0.764150943,108,0.111111111,-0.090909091,0.416666667
15867,2018-6-12 6:30,-0.91634981,-0.773584906,112,0.119191919,-0.090909091,0.395833333
15868,2018-6-12 6:45,-0.86121673,-0.801886792,118,0.131313131,-0.090909091,0.354166667
15869,2018-6-12 7:00,-0.80608365,-0.820754717,122,0.143434343,-0.090909091,0.3125
15870,2018-6-12 7:15,-0.737642586,-0.839622642,126,0.155555556,-0.090909091,0.270833333
15871,2018-6-12 7:30,-0.653992395,-0.849056604,128,0.171717172,-0.090909091,0.229166667
15872,2018-6-12 7:45,-0.570342205,-0.849056604,133,0.187878788,-0.090909091,0.1875
15873,2018-6-12 8:00,-0.488593156,-0.858490566,138,0.2,-0.090909091,0.145833333
15874,2018-6-12 8:15,-0.395437262,-0.858490566,138,0.216161616,-0.090909091,0.104166667
15875,2018-6-12 8:30,-0.294676806,-0.849056604,135,0.236363636,-0.090909091,0.0625
15876,2018-6-12 8:45,-0.192015209,-0.849056604,135,0.252525253,-0.090909091,0.041666667
15877,2018-6-12 9:00,-0.089353612,-0.849056604,133,0.268686869,-0.090909091,0
15878,2018-6-12 9:15,0.003802281,-0.839622642,130,0.284848485,-0.090909091,-0.020833333
15879,2018-6-12 9:30,0.087452471,-0.820754717,125,0.305050505,-0.090909091,-0.0625
15880,2018-6-12 9:45,0.173003802,-0.801886792,119,0.325252525,-0.151515152,-0.104166667
15881,2018-6-12 10:00,0.258555133,-0.79245283,117,0.341414141,-0.151515152,-0.125
15882,2018-6-12 10:15,0.33460076,-0.773584906,114,0.357575758,-0.151515152,-0.145833333
15883,2018-6-12 10:30,0.404942966,-0.754716981,113,0.377777778,-0.151515152,-0.166666667
15884,2018-6-12 10:45,0.475285171,-0.726415094,110,0.397979798,-0.151515152,-0.1875
15885,2018-6-12 11:00,0.543726236,-0.716981132,107,0.414141414,-0.212121212,-0.208333333
15886,2018-6-12 11:15,0.602661597,-0.698113208,106,0.43030303,-0.212121212,-0.229166667
15887,2018-6-12 11:30,0.650190114,-0.679245283,107,0.446464646,-0.212121212,-0.25
15888,2018-6-12 11:45,0.697718631,-0.669811321,106,0.466666667,-0.272727273,-0.25
15889,2018-6-12 12:00,0.747148289,-0.660377358,106,0.482828283,-0.272727273,-0.270833333
15890,2018-6-12 12:15,0.783269962,-0.650943396,106,0.498989899,-0.272727273,-0.291666667
15891,2018-6-12 12:30,0.80608365,-0.641509434,105,0.515151515,-0.272727273,-0.3125
15892,2018-6-12 12:45,0.828897338,-0.632075472,107,0.527272727,-0.272727273,-0.333333333
15893,2018-6-12 13:00,0.853612167,-0.622641509,106,0.543434343,-0.333333333,-0.333333333
15894,2018-6-12 13:15,0.846007605,-0.613207547,107,0.55959596,-0.333333333,-0.354166667
15895,2018-6-12 13:30,0.80608365,-0.613207547,107,0.571717172,-0.333333333,-0.375
15896,2018-6-12 13:45,0.766159696,-0.603773585,107,0.57979798,-0.393939394,-0.375
15897,2018-6-12 14:00,0.726235741,-0.594339623,108,0.591919192,-0.393939394,-0.395833333
15898,2018-6-12 14:15,0.673003802,-0.58490566,108,0.6,-0.393939394,-0.416666667
15899,2018-6-12 14:30,0.61026616,-0.566037736,108,0.608080808,-0.393939394,-0.4375
15900,2018-6-12 14:45,0.545627376,-0.556603774,107,0.612121212,-0.393939394,-0.458333333
15901,2018-6-12 15:00,0.480988593,-0.547169811,108,0.62020202,-0.454545455,-0.458333333
15902,2018-6-12 15:15,0.423954373,-0.528301887,107,0.628282828,-0.454545455,-0.479166667
15903,2018-6-12 15:30,0.372623574,-0.509433962,108,0.632323232,-0.454545455,-0.5
15904,2018-6-12 15:45,0.321292776,-0.490566038,107,0.632323232,-0.454545455,-0.5
15905,2018-6-12 16:00,0.271863118,-0.481132075,107,0.636363636,-0.454545455,-0.5
15906,2018-6-12 16:15,0.188212928,-0.462264151,106,0.636363636,-0.454545455,-0.520833333
15907,2018-6-12 16:30,0.072243346,-0.443396226,106,0.632323232,-0.454545455,-0.520833333
15908,2018-6-12 16:45,-0.043726236,-0.424528302,105,0.632323232,-0.454545455,-0.520833333
15909,2018-6-12 17:00,-0.159695817,-0.405660377,104,0.632323232,-0.454545455,-0.520833333
15910,2018-6-12 17:15,-0.264258555,-0.386792453,103,0.628282828,-0.454545455,-0.5
15911,2018-6-12 17:30,-0.359315589,-0.377358491,102,0.62020202,-0.454545455,-0.5
15912,2018-6-12 17:45,-0.452471483,-0.367924528,101,0.612121212,-0.454545455,-0.5
15913,2018-6-12 18:00,-0.545627376,-0.349056604,100,0.608080808,-0.454545455,-0.479166667
15914,2018-6-12 18:15,-0.614068441,-0.330188679,98,0.6,-0.454545455,-0.458333333
15915,2018-6-12 18:30,-0.657794677,-0.320754717,97,0.591919192,-0.454545455,-0.4375
15916,2018-6-12 18:45,-0.701520913,-0.320754717,96,0.57979798,-0.454545455,-0.416666667
15917,2018-6-12 19:00,-0.745247148,-0.301886792,94,0.571717172,-0.454545455,-0.395833333
15918,2018-6-12 19:15,-0.787072243,-0.301886792,92,0.563636364,-0.454545455,-0.375
15919,2018-6-12 19:30,-0.826996198,-0.301886792,91,0.551515152,-0.454545455,-0.354166667
15920,2018-6-12 19:45,-0.868821293,-0.301886792,88,0.539393939,-0.454545455,-0.3125
15921,2018-6-12 20:00,-0.908745247,-0.301886792,87,0.527272727,-0.454545455,-0.291666667
15922,2018-6-12 20:15,-0.937262357,-0.301886792,85,0.515151515,-0.454545455,-0.270833333
15923,2018-6-12 20:30,-0.956273764,-0.311320755,82,0.503030303,-0.393939394,-0.25
15924,2018-6-12 20:45,-0.97338403,-0.330188679,80,0.486868687,-0.393939394,-0.229166667
15925,2018-6-12 21:00,-0.990494297,-0.330188679,78,0.474747475,-0.393939394,-0.208333333
15926,2018-6-12 21:15,-1,-0.349056604,76,0.462626263,-0.393939394,-0.1875
15927,2018-6-12 21:30,-1,-0.367924528,73,0.450505051,-0.393939394,-0.166666667
15928,2018-6-12 21:45,-1,-0.377358491,70,0.438383838,-0.393939394,-0.145833333
15929,2018-6-12 22:00,-1,-0.386792453,68,0.426262626,-0.393939394,-0.125
15930,2018-6-12 22:15,-1,-0.405660377,65,0.414141414,-0.393939394,-0.104166667
15931,2018-6-12 22:30,-1,-0.433962264,63,0.402020202,-0.393939394,-0.083333333
15932,2018-6-12 22:45,-1,-0.443396226,63,0.393939394,-0.333333333,-0.083333333
15933,2018-6-12 23:00,-1,-0.462264151,61,0.381818182,-0.333333333,-0.0625
15934,2018-6-12 23:15,-1,-0.481132075,59,0.36969697,-0.333333333,-0.041666667
15935,2018-6-12 23:30,-1,-0.509433962,60,0.361616162,-0.333333333,-0.041666667
15936,2018-6-12 23:45,-1,-0.537735849,61,0.353535354,-0.333333333,-0.041666667
15937,2018-6-13 0:00,-1,-0.405660377,54,0.365656566,-0.333333333,-0.125
15938,2018-6-13 0:15,-1,-0.452830189,54,0.361616162,-0.333333333,-0.104166667
15939,2018-6-13 0:30,-1,-0.509433962,56,0.353535354,-0.333333333,-0.083333333
15940,2018-6-13 0:45,-1,-0.566037736,57,0.345454545,-0.333333333,-0.0625
15941,2018-6-13 1:00,-1,-0.622641509,58,0.341414141,-0.333333333,-0.041666667
15942,2018-6-13 1:15,-1,-0.669811321,63,0.337373737,-0.333333333,-0.020833333
15943,2018-6-13 1:30,-1,-0.716981132,67,0.333333333,-0.333333333,0
15944,2018-6-13 1:45,-1,-0.754716981,74,0.329292929,-0.333333333,0
15945,2018-6-13 2:00,-1,-0.79245283,82,0.325252525,-0.333333333,0.020833333
15946,2018-6-13 2:15,-1,-0.811320755,90,0.321212121,-0.333333333,0.020833333
15947,2018-6-13 2:30,-1,-0.820754717,93,0.317171717,-0.333333333,0.020833333
15948,2018-6-13 2:45,-1,-0.830188679,99,0.317171717,-0.333333333,0.020833333
15949,2018-6-13 3:00,-1,-0.839622642,103,0.313131313,-0.333333333,0.020833333
15950,2018-6-13 3:15,-1,-0.839622642,107,0.309090909,-0.333333333,0.020833333
15951,2018-6-13 3:30,-1,-0.839622642,103,0.305050505,-0.333333333,0.020833333
15952,2018-6-13 3:45,-1,-0.839622642,103,0.301010101,-0.333333333,0
15953,2018-6-13 4:00,-1,-0.839622642,103,0.301010101,-0.333333333,0
15954,2018-6-13 4:15,-1,-0.839622642,100,0.296969697,-0.333333333,0
15955,2018-6-13 4:30,-1,-0.839622642,93,0.292929293,-0.272727273,0
15956,2018-6-13 4:45,-1,-0.839622642,90,0.288888889,-0.272727273,0
15957,2018-6-13 5:00,-1,-0.839622642,83,0.284848485,-0.272727273,0
15958,2018-6-13 5:15,-1,-0.849056604,79,0.280808081,-0.272727273,0.020833333
15959,2018-6-13 5:30,-1,-0.849056604,72,0.272727273,-0.272727273,0.041666667
15960,2018-6-13 5:45,-1,-0.858490566,67,0.268686869,-0.212121212,0.041666667
15961,2018-6-13 6:00,-1,-0.867924528,56,0.264646465,-0.212121212,0.0625
15962,2018-6-13 6:15,-0.988593156,-0.867924528,45,0.260606061,-0.212121212,0.083333333
15963,2018-6-13 6:30,-0.965779468,-0.867924528,36,0.260606061,-0.212121212,0.104166667
15964,2018-6-13 6:45,-0.942965779,-0.867924528,30,0.256565657,-0.212121212,0.125
15965,2018-6-13 7:00,-0.920152091,-0.858490566,20,0.252525253,-0.212121212,0.145833333
15966,2018-6-13 7:15,-0.8878327,-0.849056604,15,0.252525253,-0.212121212,0.145833333
15967,2018-6-13 7:30,-0.844106464,-0.858490566,11,0.256565657,-0.151515152,0.166666667
15968,2018-6-13 7:45,-0.800380228,-0.849056604,11,0.260606061,-0.151515152,0.166666667
15969,2018-6-13 8:00,-0.758555133,-0.839622642,10,0.260606061,-0.151515152,0.166666667
15970,2018-6-13 8:15,-0.707224335,-0.839622642,10,0.264646465,-0.151515152,0.166666667
15971,2018-6-13 8:30,-0.646387833,-0.830188679,16,0.276767677,-0.151515152,0.145833333
15972,2018-6-13 8:45,-0.585551331,-0.839622642,24,0.288888889,-0.090909091,0.125
15973,2018-6-13 9:00,-0.52661597,-0.839622642,31,0.296969697,-0.090909091,0.125
15974,2018-6-13 9:15,-0.47338403,-0.830188679,41,0.309090909,-0.090909091,0.104166667
15975,2018-6-13 9:30,-0.429657795,-0.820754717,47,0.321212121,-0.090909091,0.0625
15976,2018-6-13 9:45,-0.384030418,-0.811320755,53,0.333333333,-0.090909091,0.020833333
15977,2018-6-13 10:00,-0.340304183,-0.801886792,62,0.349494949,-0.090909091,0
15978,2018-6-13 10:15,-0.30418251,-0.79245283,69,0.361616162,-0.090909091,-0.020833333
15979,2018-6-13 10:30,-0.275665399,-0.783018868,75,0.36969697,-0.090909091,-0.041666667
15980,2018-6-13 10:45,-0.247148289,-0.773584906,83,0.377777778,-0.090909091,-0.0625
15981,2018-6-13 11:00,-0.216730038,-0.764150943,90,0.38989899,-0.090909091,-0.083333333
15982,2018-6-13 11:15,-0.19391635,-0.773584906,95,0.397979798,-0.090909091,-0.104166667
15983,2018-6-13 11:30,-0.178707224,-0.783018868,103,0.402020202,-0.090909091,-0.104166667
15984,2018-6-13 11:45,-0.163498099,-0.79245283,111,0.406060606,-0.090909091,-0.104166667
15985,2018-6-13 12:00,-0.146387833,-0.79245283,122,0.41010101,-0.090909091,-0.104166667
15986,2018-6-13 12:15,-0.133079848,-0.783018868,131,0.41010101,-0.090909091,-0.083333333
15987,2018-6-13 12:30,-0.119771863,-0.79245283,144,0.41010101,-0.090909091,-0.083333333
15988,2018-6-13 12:45,-0.108365019,-0.773584906,158,0.41010101,-0.151515152,-0.083333333
15989,2018-6-13 13:00,-0.096958175,-0.754716981,167,0.41010101,-0.151515152,-0.0625
15990,2018-6-13 13:15,-0.093155894,-0.745283019,174,0.41010101,-0.151515152,-0.041666667
15991,2018-6-13 13:30,-0.096958175,-0.726415094,180,0.41010101,-0.151515152,-0.041666667
15992,2018-6-13 13:45,-0.100760456,-0.716981132,182,0.41010101,-0.151515152,-0.041666667
15993,2018-6-13 14:00,-0.106463878,-0.70754717,187,0.41010101,-0.151515152,-0.020833333
15994,2018-6-13 14:15,-0.115969582,-0.698113208,189,0.414141414,-0.151515152,-0.020833333
15995,2018-6-13 14:30,-0.134980989,-0.70754717,189,0.414141414,-0.151515152,-0.020833333
15996,2018-6-13 14:45,-0.153992395,-0.716981132,189,0.414141414,-0.151515152,-0.041666667
15997,2018-6-13 15:00,-0.171102662,-0.716981132,189,0.418181818,-0.151515152,-0.041666667
15998,2018-6-13 15:15,-0.19391635,-0.735849057,190,0.422222222,-0.151515152,-0.041666667
15999,2018-6-13 15:30,-0.224334601,-0.754716981,187,0.422222222,-0.151515152,-0.041666667
16000,2018-6-13 15:45,-0.252851711,-0.783018868,185,0.422222222,-0.151515152,-0.041666667
16001,2018-6-13 16:00,-0.281368821,-0.801886792,183,0.426262626,-0.212121212,-0.0625
16002,2018-6-13 16:15,-0.33269962,-0.820754717,180,0.426262626,-0.212121212,-0.0625
16003,2018-6-13 16:30,-0.404942966,-0.839622642,173,0.426262626,-0.212121212,-0.0625
16004,2018-6-13 16:45,-0.477186312,-0.849056604,165,0.426262626,-0.212121212,-0.0625
16005,2018-6-13 17:00,-0.549429658,-0.877358491,157,0.426262626,-0.212121212,-0.0625
16006,2018-6-13 17:15,-0.6121673,-0.877358491,148,0.426262626,-0.212121212,-0.041666667
16007,2018-6-13 17:30,-0.66730038,-0.886792453,145,0.418181818,-0.212121212,-0.041666667
16008,2018-6-13 17:45,-0.724334601,-0.896226415,142,0.414141414,-0.212121212,-0.020833333
16009,2018-6-13 18:00,-0.779467681,-0.896226415,135,0.41010101,-0.212121212,0
16010,2018-6-13 18:15,-0.817490494,-0.896226415,131,0.402020202,-0.212121212,0.020833333
16011,2018-6-13 18:30,-0.838403042,-0.905660377,135,0.393939394,-0.212121212,0.041666667
16012,2018-6-13 18:45,-0.857414449,-0.905660377,135,0.385858586,-0.212121212,0.0625
16013,2018-6-13 19:00,-0.878326996,-0.905660377,135,0.373737374,-0.212121212,0.104166667
16014,2018-6-13 19:15,-0.897338403,-0.91509434,144,0.365656566,-0.212121212,0.125
16015,2018-6-13 19:30,-0.914448669,-0.924528302,150,0.357575758,-0.151515152,0.166666667
16016,2018-6-13 19:45,-0.933460076,-0.933962264,164,0.345454545,-0.151515152,0.1875
16017,2018-6-13 20:00,-0.950570342,-0.933962264,180,0.337373737,-0.151515152,0.229166667
16018,2018-6-13 20:15,-0.963878327,-0.933962264,188,0.329292929,-0.151515152,0.270833333
16019,2018-6-13 20:30,-0.975285171,-0.924528302,210,0.321212121,-0.151515152,0.3125
16020,2018-6-13 20:45,-0.984790875,-0.91509434,229,0.317171717,-0.090909091,0.333333333
16021,2018-6-13 21:00,-0.994296578,-0.896226415,236,0.309090909,-0.090909091,0.354166667
16022,2018-6-13 21:15,-1,-0.877358491,241,0.301010101,-0.090909091,0.395833333
16023,2018-6-13 21:30,-1,-0.867924528,245,0.296969697,-0.090909091,0.4375
16024,2018-6-13 21:45,-1,-0.839622642,249,0.288888889,-0.090909091,0.479166667
16025,2018-6-13 22:00,-1,-0.820754717,254,0.280808081,-0.090909091,0.5
16026,2018-6-13 22:15,-1,-0.801886792,256,0.272727273,-0.090909091,0.541666667
16027,2018-6-13 22:30,-1,-0.79245283,257,0.268686869,-0.03030303,0.5625
16028,2018-6-13 22:45,-1,-0.79245283,260,0.264646465,-0.03030303,0.604166667
16029,2018-6-13 23:00,-1,-0.783018868,260,0.256565657,-0.03030303,0.625
16030,2018-6-13 23:15,-1,-0.783018868,260,0.248484848,-0.03030303,0.645833333
16031,2018-6-13 23:30,-1,-0.79245283,260,0.24040404,-0.03030303,0.666666667
16032,2018-6-13 23:45,-1,-0.801886792,259,0.236363636,-0.03030303,0.6875
16033,2018-6-14 0:00,-1,-0.754716981,126,0.313131313,-0.151515152,0.145833333
